customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST02946,0.001465974687174689,0,0
CUST02947,0.9430106663182979,1,1
CUST02948,0.9351817351556427,1,1
CUST02949,0.021905934892768025,0,0
CUST02950,0.02232177673413544,0,0
CUST02951,0.038910743626033556,0,0
CUST02952,0.001465974687174689,0,0
CUST02953,0.014328888632221246,0,0
CUST02954,0.02942464044765918,0,0
CUST02955,0.013060952365804629,0,0
CUST02956,0.014753786088957587,0,0
CUST02957,0.004111143336653131,0,0
CUST02958,0.00272321245863963,0,0
CUST02959,0.07014115961777286,0,0
CUST02960,0.01809887765795408,0,0
CUST02961,0.008681879284269342,0,0
CUST02962,0.012835767288478213,0,0
CUST02963,0.006422502918645105,0,0
CUST02964,0.008965581540378877,0,0
CUST02965,0.040196526096071265,0,0
CUST02966,0.05233477940204685,0,0
CUST02967,0.013911879056221443,0,0
CUST02968,0.019993678974181323,0,0
CUST02969,0.019104877739094916,0,0
CUST02970,0.039887096541203024,0,0
CUST02971,0.011412460902799548,0,0
CUST02972,0.01711852567754133,0,0
CUST02973,0.012209362565027965,0,0
CUST02974,0.08440004479171279,0,0
CUST02975,0.9634687895006624,1,1
CUST02976,0.005206675674057192,0,0
CUST02977,0.9763463545388733,1,1
CUST02978,0.002602472062693032,0,0
CUST02979,0.01144958321591798,0,0
CUST02980,0.9412472024037755,1,1
CUST02981,0.024633361733724667,0,0
CUST02982,0.0236127797062384,0,0
CUST02983,0.011849414952847264,0,0
CUST02984,0.011943187546948003,0,0
CUST02985,0.027569133385058033,0,0
CUST02986,0.00029535649554540114,0,0
CUST02987,0.05283560825010507,0,0
CUST02988,0.025349253203890684,0,0
CUST02989,0.011465974687174689,0,0
CUST02990,0.004263635020338402,0,0
CUST02991,0.002602472062693032,0,0
CUST02992,0.028120546966973272,0,0
CUST02993,0.00029535649554540114,0,0
CUST02994,0.019736961318731105,0,0
CUST02995,0.01032754278020858,0,0
CUST02996,0.05506627472793131,0,0
CUST02997,0.025574111233411242,0,0
CUST02998,0.0442396668542445,0,0
CUST02999,0.01109534409587548,0,0
CUST03000,0.005719571301050929,0,0
CUST03001,0.04693668497859643,0,0
CUST03002,0.967135897963839,1,1
CUST03003,0.9895656902018014,1,1
CUST03004,0.009039933378337197,0,0
CUST03005,0.006470800946657609,0,0
CUST03006,0.01,0,0
CUST03007,0.0020765439538509376,0,0
CUST03008,0.9869220102327053,1,1
CUST03009,0.04842304449519741,0,0
CUST03010,0.005228197017623136,0,0
CUST03011,0.013711040647674326,0,0
CUST03012,0.9568802708001207,1,1
CUST03013,0.0029746459611347887,0,0
CUST03014,0.08523701400287663,0,0
CUST03015,0.007219072274745708,0,0
CUST03016,0.003289858732265636,0,0
CUST03017,0.042443335665594,0,0
CUST03018,0.008681879284269342,0,0
CUST03019,0.01,0,0
CUST03020,0.005827075327958707,0,0
CUST03021,0.01638415339885579,0,0
CUST03022,0.05350425318451093,0,0
CUST03023,0.0015086712739600995,0,0
CUST03024,0.001465974687174689,0,0
CUST03025,0.009408030586904294,0,0
CUST03026,0.023430632359830356,0,0
CUST03027,0.972778713323864,1,1
CUST03028,0.016704049444845784,0,0
CUST03029,0.007653180793723805,0,0
CUST03030,0.11159630448561404,0,0
CUST03031,0.03176135665020632,0,0
CUST03032,0.00029535649554540114,0,0
CUST03033,0.06884356631555381,0,0
CUST03034,0.03353457894078846,0,0
CUST03035,0.06107878442380664,0,0
CUST03036,0.0330708216913403,0,0
CUST03037,0.9365857118703289,1,1
CUST03038,0.06293715161666424,0,0
CUST03039,0.01327668540832905,0,0
CUST03040,0.005894712466372436,0,0
CUST03041,0.028700923567644178,0,0
CUST03042,0.010831838920937404,0,0
CUST03043,0.07114924992023036,0,0
CUST03044,0.012226513697858887,0,0
CUST03045,0.0018040277695055005,0,0
CUST03046,0.0020765439538509376,0,0
CUST03047,0.027786119363535807,0,0
CUST03048,0.021894341000833747,0,0
CUST03049,0.09081469948404151,0,0
CUST03050,0.03759925013646213,0,0
CUST03051,0.9033284822229368,1,1
CUST03052,0.03724652924329833,0,0
CUST03053,0.03988273079199074,0,0
CUST03054,0.03703351504419024,0,0
CUST03055,0.009750985141581832,0,0
CUST03056,0.9664421768615844,1,1
CUST03057,0.0020765439538509376,0,0
CUST03058,0.0035480333519218544,0,0
CUST03059,0.004522616190073524,0,0
CUST03060,0.007545381908751,0,0
CUST03061,0.003083980260307995,0,0
CUST03062,0.006517429635202654,0,0
CUST03063,0.007666459946267531,0,0
CUST03064,0.052298800609709345,0,0
CUST03065,0.00855663146513163,0,0
CUST03066,0.020559758065340605,0,0
CUST03067,0.9758341950256362,1,1
CUST03068,0.0798060528408817,0,0
CUST03069,0.9643918469924144,1,1
CUST03070,0.018209334348498963,0,0
CUST03071,0.03378855718655137,0,0
CUST03072,0.0383419305276784,0,0
CUST03073,0.03886676440014946,0,0
CUST03074,0.015089753206240146,0,0
CUST03075,0.04928875755393042,0,0
CUST03076,0.954405792812476,1,1
CUST03077,0.030977725346258204,0,0
CUST03078,0.03318454656791536,0,0
CUST03079,0.016422502918645106,0,0
CUST03080,0.030118517363335248,0,0
CUST03081,0.030597137223965468,0,0
CUST03082,0.005345063105312146,0,0
CUST03083,0.0029705010042159214,0,0
CUST03084,0.009550057076659773,0,0
CUST03085,0.9436318485054547,1,1
CUST03086,0.04585483917489109,0,0
CUST03087,0.018015672032049842,0,0
CUST03088,0.01592260280146569,0,0
CUST03089,0.0012011734531904336,0,0
CUST03090,0.03928374508977069,0,0
CUST03091,0.0020927776544703656,0,0
CUST03092,0.030479457887651388,0,0
CUST03093,0.09452197669124814,0,0
CUST03094,0.0018040277695054998,0,0
CUST03095,0.012725710023943394,0,0
CUST03096,0.04672113554919029,0,0
CUST03097,0.018083651915682206,0,0
CUST03098,0.006470800946657609,0,0
CUST03099,0.0343897033385793,0,0
CUST03100,0.03139942504920971,0,0
CUST03101,0.037756218477114314,0,0
CUST03102,0.0,0,0
CUST03103,0.940698071285834,1,1
CUST03104,0.009639285972425813,0,0
CUST03105,0.023925282638932427,0,0
CUST03106,0.048234556664602364,0,0
CUST03107,0.9670408236817133,1,1
CUST03108,0.001465974687174689,0,0
CUST03109,0.03502824858757062,0,0
CUST03110,0.014185442360401033,0,0
CUST03111,0.07982011609593631,0,0
CUST03112,0.008681879284269342,0,0
CUST03113,0.022546500511339954,0,0
CUST03114,0.010140603715874934,0,0
CUST03115,0.029637409946546275,0,0
CUST03116,0.0023071155671476307,0,0
CUST03117,0.001465974687174689,0,0
CUST03118,0.032843427448117454,0,0
CUST03119,0.0,0,0
CUST03120,0.02590983925271192,0,0
CUST03121,0.07341519375779564,0,0
CUST03122,0.004263635020338402,0,0
CUST03123,0.02460583489329899,0,0
CUST03124,0.019727922075158125,0,0
CUST03125,0.002602472062693032,0,0
CUST03126,0.02157651526291717,0,0
CUST03127,0.044509912948991995,0,0
CUST03128,0.030575554623079797,0,0
CUST03129,0.04308610142666674,0,0
CUST03130,0.09913086507178083,0,0
CUST03131,0.917793461420243,1,1
CUST03132,0.03831280935419719,0,0
CUST03133,0.9614040336339786,1,1
CUST03134,0.026018056120456715,0,0
CUST03135,0.06414303480887687,0,0
CUST03136,0.001465974687174689,0,0
CUST03137,0.014451506396524953,0,0
CUST03138,0.005772306294298502,0,0
CUST03139,0.03496667789785641,0,0
CUST03140,0.002788623764762593,0,0
CUST03141,0.002602472062693032,0,0
CUST03142,0.0018040277695055005,0,0
CUST03143,0.021643986062203604,0,0
CUST03144,0.007838463424017558,0,0
CUST03145,0.9277795997020692,1,1
CUST03146,0.07037068602208585,0,0
CUST03147,0.039287460256927,0,0
CUST03148,0.013955991130036188,0,0
CUST03149,0.03356129808175874,0,0
CUST03150,0.003859709834157973,0,0
CUST03151,0.05134142552949835,0,0
CUST03152,0.9932487439478931,1,1
CUST03153,0.0,0,0
CUST03154,0.026639908869998882,0,0
CUST03155,0.0017811874583055368,0,0
CUST03156,0.04804173579995145,0,0
CUST03157,0.9727851558662337,1,1
CUST03158,0.009501901361941772,0,0
CUST03159,0.023177476133017724,0,0
CUST03160,0.02371740628663259,0,0
CUST03161,0.001455591250826311,0,0
CUST03162,0.07549609446972086,0,0
CUST03163,0.02017238483639531,0,0
CUST03164,0.028909315327187393,0,0
CUST03165,0.009584054290286045,0,0
CUST03166,0.9886835941145133,1,1
CUST03167,0.00029535649554540114,0,0
CUST03168,0.04347016295668026,0,0
CUST03169,0.12125993108160024,0,0
CUST03170,0.02339586250191819,0,0
CUST03171,0.00947303316756694,0,0
CUST03172,0.05984451049506387,0,0
CUST03173,0.001465974687174689,0,0
CUST03174,0.048471536267869354,0,0
CUST03175,0.03,0,0
CUST03176,0.04550545035653549,0,0
CUST03177,0.9772675656246456,1,1
CUST03178,0.02084173583004688,0,0
CUST03179,0.04408843541834702,0,0
CUST03180,0.017575002501026272,0,0
CUST03181,0.004384596351066522,0,0
CUST03182,0.009097976175761342,0,0
CUST03183,0.9685400016046812,1,1
CUST03184,0.9290008741794574,1,1
CUST03185,0.012978120978120978,0,0
CUST03186,0.002602472062693032,0,0
CUST03187,0.0031203141732079388,0,0
CUST03188,0.00843319390404492,0,0
CUST03189,0.016923508579091324,0,0
CUST03190,0.024135193162505626,0,0
CUST03191,0.020530985685506396,0,0
CUST03192,0.038028143700167286,0,0
CUST03193,0.9636872660961461,1,1
CUST03194,0.013722316523247974,0,0
CUST03195,0.0009058169576450324,0,0
CUST03196,0.07947840280998526,0,0
CUST03197,0.020317061840588905,0,0
CUST03198,0.019890857901835642,0,0
CUST03199,0.0,0,0
CUST03200,0.007896447231644305,0,0
CUST03201,0.0023071155671476307,0,0
CUST03202,0.0012011734531904336,0,0
CUST03203,0.017460240563805084,0,0
CUST03204,0.03802240787921837,0,0
CUST03205,0.00029535649554540114,0,0
CUST03206,0.006482975002504404,0,0
CUST03207,0.03018755700537761,0,0
CUST03208,0.9885463699453664,1,1
CUST03209,0.06875516097178079,0,0
CUST03210,0.0050282485875706205,0,0
CUST03211,0.9197785364865915,1,1
CUST03212,0.030035742755798407,0,0
CUST03213,0.9790865948430344,1,1
CUST03214,0.00029535649554540114,0,0
CUST03215,0.012286957782022411,0,0
CUST03216,0.0027098447271505332,0,0
CUST03217,0.9805011144079168,1,1
CUST03218,0.9184967563501938,1,1
CUST03219,0.9679634992611308,1,1
CUST03220,0.07674154678997408,0,0
CUST03221,0.03467855317835761,0,0
CUST03222,0.0008451307887266794,0,0
CUST03223,0.002602472062693032,0,0
CUST03224,0.011245264744665752,0,0
CUST03225,0.027623478216936136,0,0
CUST03226,0.010759139133406712,0,0
CUST03227,0.014836242406704593,0,0
CUST03228,0.003611492924321555,0,0
CUST03229,0.8839823339918922,1,1
CUST03230,0.059373356465195835,0,0
CUST03231,0.0064037975843066666,0,0
CUST03232,0.008444930992615405,0,0
CUST03233,0.01758730362522321,0,0
CUST03234,0.015827075327958705,0,0
CUST03235,0.030568287796306413,0,0
CUST03236,0.00354259459771516,0,0
CUST03237,0.0,0,0
CUST03238,0.945509140800753,1,1
CUST03239,0.008609128950635222,0,0
CUST03240,0.06599032334872344,0,0
CUST03241,0.04636580960650741,0,0
CUST03242,0.0669533101847752,0,0
CUST03243,0.9627192013038344,1,1
CUST03244,0.08807356661254442,0,0
CUST03245,0.9195996925120502,1,1
CUST03246,0.0,0,0
CUST03247,0.0023071155671476307,0,0
CUST03248,0.950929486982896,1,1
CUST03249,0.002602472062693032,0,0
CUST03250,0.0,0,0
CUST03251,0.03592270452063491,0,0
CUST03252,0.07913086507178081,0,0
CUST03253,0.027448901397050144,0,0
CUST03254,0.019326653736118974,0,0
CUST03255,0.001465974687174689,0,0
CUST03256,0.022254742836488067,0,0
CUST03257,0.01856532514208255,0,0
CUST03258,0.0673413331415298,0,0
CUST03259,0.09315272152627081,0,0
CUST03260,0.9372243532406647,1,1
CUST03261,0.0012572377714649408,0,0
CUST03262,0.04590087425542586,0,0
CUST03263,0.028534087793357484,0,0
CUST03264,0.0464279142710938,0,0
CUST03265,0.033897426223538855,0,0
CUST03266,0.965482053157513,1,1
CUST03267,0.01757808140838922,0,0
CUST03268,0.9095520982567448,1,1
CUST03269,0.011290815140797293,0,0
CUST03270,0.012602472062693031,0,0
CUST03271,0.006698762479649119,0,0
CUST03272,0.9663725505244978,1,1
CUST03273,0.0563236555381056,0,0
CUST03274,0.016619087754850864,0,0
CUST03275,0.08870746019818883,0,0
CUST03276,0.005260311437613775,0,0
CUST03277,0.00029535649554540114,0,0
CUST03278,0.9751160389682935,1,1
CUST03279,0.0052776165713635526,0,0
CUST03280,0.011749584152427037,0,0
CUST03281,0.0005497742931812782,0,0
CUST03282,0.006866468842729971,0,0
CUST03283,0.009499780743205012,0,0
CUST03284,0.002602472062693032,0,0
CUST03285,0.020291139073038388,0,0
CUST03286,0.044180851399330215,0,0
CUST03287,0.0031568097279735556,0,0
CUST03288,0.07285628491058514,0,0
CUST03289,0.04974497760153121,0,0
CUST03290,0.00029535649554540114,0,0
CUST03291,0.023163638796017162,0,0
CUST03292,0.07554087809638312,0,0
CUST03293,0.0015525942670103418,0,0
CUST03294,0.008179283133618178,0,0
CUST03295,0.00029535649554540114,0,0
CUST03296,0.059278523610934955,0,0
CUST03297,0.002602472062693032,0,0
CUST03298,0.010549774293181277,0,0
CUST03299,0.05765189236140504,0,0
CUST03300,0.02517415806300984,0,0
CUST03301,0.0,0,0
CUST03302,0.08998180397306214,0,0
CUST03303,0.01799031011446484,0,0
CUST03304,0.9536035498190596,1,1
CUST03305,0.001465974687174689,0,0
CUST03306,0.015500084343687598,0,0
CUST03307,0.008813725455234839,0,0
CUST03308,0.005260661469726345,0,0
CUST03309,0.01237179164481972,0,0
CUST03310,0.894499100414566,1,1
CUST03311,0.004089082950262954,0,0
CUST03312,0.00212696856425026,0,0
CUST03313,0.04688078820921839,0,0
CUST03314,0.9742330119445876,1,1
CUST03315,0.980505878501469,1,1
CUST03316,0.020238089177411243,0,0
CUST03317,0.004964954942068374,0,0
CUST03318,0.0352415021181989,0,0
CUST03319,0.015973043512825268,0,0
CUST03320,0.04285248859657696,0,0
CUST03321,0.005228197017623136,0,0
CUST03322,0.03250267288119794,0,0
CUST03323,0.09434033667995834,0,0
CUST03324,0.007767165466515715,0,0
CUST03325,0.06499017718078737,0,0
CUST03326,0.961258691745691,1,1
CUST03327,0.0018040277695055005,0,0
CUST03328,0.00029535649554540114,0,0
CUST03329,0.0031271376448200588,0,0
CUST03330,0.01963941676743338,0,0
CUST03331,0.12665037901364815,0,0
CUST03332,0.003859709834157973,0,0
CUST03333,0.9772494291561898,1,1
CUST03334,0.03282886941024892,0,0
CUST03335,0.018797337872493432,0,0
CUST03336,0.9378923017513717,1,1
CUST03337,0.013782971710858138,0,0
CUST03338,0.08475079632366946,0,0
CUST03339,0.023840935391249544,0,0
CUST03340,0.010762421172598175,0,0
CUST03341,0.02240222063990473,0,0
CUST03342,0.02627611994016156,0,0
CUST03343,0.009147387695154214,0,0
CUST03344,0.012545475292761852,0,0
CUST03345,0.00029535649554540114,0,0
CUST03346,0.0029314922895759326,0,0
CUST03347,0.015788494073023025,0,0
CUST03348,0.9476634533927782,1,1
CUST03349,0.05035832457484038,0,0
CUST03350,0.016387667574081163,0,0
CUST03351,0.05015492937939899,0,0
CUST03352,0.019856301627357426,0,0
CUST03353,0.053064829660207584,0,0
CUST03354,0.019923804065350402,0,0
CUST03355,0.0008451307887266794,0,0
CUST03356,0.08695465227850041,0,0
CUST03357,0.9781983275439669,1,1
CUST03358,0.015368091370716184,0,0
CUST03359,0.09816021946887518,0,0
CUST03360,0.023976696022826552,0,0
CUST03361,0.03188041659824109,0,0
CUST03362,0.10652400057555435,0,0
CUST03363,0.9957178926032145,1,1
CUST03364,0.0018040277695055005,0,0
CUST03365,0.003859709834157973,0,0
CUST03366,0.00029535649554540114,0,0
CUST03367,0.006668216207931649,0,0
CUST03368,0.0,0,0
CUST03369,0.02075157755540853,0,0
CUST03370,0.05103381871410223,0,0
CUST03371,0.9769584241613285,1,1
CUST03372,0.00029535649554540114,0,0
CUST03373,0.010771662335941956,0,0
CUST03374,0.0035643533386125713,0,0
CUST03375,0.004175859435356774,0,0
CUST03376,0.004263635020338402,0,0
CUST03377,0.00599542589436554,0,0
CUST03378,0.0439645213297209,0,0
CUST03379,0.023316501638931123,0,0
CUST03380,0.04558241168572322,0,0
CUST03381,0.0102953564955454,0,0
CUST03382,0.12329852415308583,0,0
CUST03383,0.00029535649554540114,0,0
CUST03384,0.0029746459611347887,0,0
CUST03385,0.023197083826694928,0,0
CUST03386,0.012982360911495969,0,0
CUST03387,0.005497589026458686,0,0
CUST03388,0.0033424989764513796,0,0
CUST03389,0.010759139133406712,0,0
CUST03390,0.0052776165713635526,0,0
CUST03391,0.9537599778117659,1,1
CUST03392,0.006470800946657609,0,0
CUST03393,0.9641251048639906,1,1
CUST03394,0.01449103218545607,0,0
CUST03395,0.04760504925661848,0,0
CUST03396,0.0018040277695055005,0,0
CUST03397,0.011792614560965966,0,0
CUST03398,0.0046654810019336555,0,0
CUST03399,0.05566918349361574,0,0
CUST03400,0.02026444279000168,0,0
CUST03401,0.007533372484662093,0,0
CUST03402,0.017320738958475683,0,0
CUST03403,0.9789660246164097,1,1
CUST03404,0.0038346651526270773,0,0
CUST03405,0.07739401643727821,0,0
CUST03406,0.005051924554016597,0,0
CUST03407,0.0198702403745523,0,0
CUST03408,0.002602472062693032,0,0
CUST03409,0.03307096061706445,0,0
CUST03410,0.016710763614025084,0,0
CUST03411,0.0018040277695055005,0,0
CUST03412,0.9758729984113133,1,1
CUST03413,0.020135689250888697,0,0
CUST03414,0.01186182580077062,0,0
CUST03415,0.9385514500528305,1,1
CUST03416,0.0676852588871447,0,0
CUST03417,0.02,0,0
CUST03418,0.01868207751416877,0,0
CUST03419,0.0029746459611347887,0,0
CUST03420,0.026114845411587782,0,0
CUST03421,0.028697362104430354,0,0
CUST03422,0.0058874816195399245,0,0
CUST03423,0.014046217047563571,0,0
CUST03424,0.021281980281448325,0,0
CUST03425,0.07350284278993166,0,0
CUST03426,0.005228197017623136,0,0
CUST03427,0.024649035043635956,0,0
CUST03428,0.0031859100872118095,0,0
CUST03429,0.033999355168964615,0,0
CUST03430,0.03864551416432047,0,0
CUST03431,0.0346122680330729,0,0
CUST03432,0.0102953564955454,0,0
CUST03433,0.01617005965532237,0,0
CUST03434,0.06961531793673677,0,0
CUST03435,0.01936499568418192,0,0
CUST03436,0.9591724582203836,1,1
CUST03437,0.9108617958639458,1,1
CUST03438,0.007180923469716794,0,0
CUST03439,0.004263635020338402,0,0
CUST03440,0.02478987763277058,0,0
CUST03441,0.05774727292706092,0,0
CUST03442,0.010180988798178817,0,0
CUST03443,0.041905671733227,0,0
CUST03444,0.9944834202347016,1,1
CUST03445,0.006191931305348413,0,0
CUST03446,0.01062750890709946,0,0
CUST03447,0.004239598682960911,0,0
CUST03448,0.9869113286940053,1,1
CUST03449,0.06747933250759135,0,0
CUST03450,0.021663793115675817,0,0
CUST03451,0.9070436662982695,1,1
CUST03452,0.028083651305796632,0,0
CUST03453,0.006250880062957178,0,0
CUST03454,0.008386739153608356,0,0
CUST03455,0.03064794973645614,0,0
CUST03456,0.9313994250492098,1,1
CUST03457,0.061741508586258355,0,0
CUST03458,0.06597867535104684,0,0
CUST03459,0.93268800935019,1,1
CUST03460,0.00980050024930164,0,0
CUST03461,0.017745123819125685,0,0
CUST03462,0.002602472062693032,0,0
CUST03463,0.052298800609709345,0,0
CUST03464,0.023638826315362585,0,0
CUST03465,0.030440698762484657,0,0
CUST03466,0.9344590468720213,1,1
CUST03467,0.011465974687174689,0,0
CUST03468,0.025981101812280014,0,0
CUST03469,0.006506665784511562,0,0
CUST03470,0.0029314922895759326,0,0
CUST03471,0.002788623764762593,0,0
CUST03472,0.018932890717841183,0,0
CUST03473,0.026309095769303945,0,0
CUST03474,0.06552522699287584,0,0
CUST03475,0.015111383966673832,0,0
CUST03476,0.008681879284269342,0,0
CUST03477,0.005531718832413306,0,0
CUST03478,0.016644565137004935,0,0
CUST03479,0.03728225008022504,0,0
CUST03480,0.0029746459611347874,0,0
CUST03481,0.04231598147389207,0,0
CUST03482,0.010638398737460112,0,0
CUST03483,0.005264228086990635,0,0
CUST03484,0.05857242419378375,0,0
CUST03485,0.9844717734311856,1,1
CUST03486,0.021682808243523227,0,0
CUST03487,0.0156512911160576,0,0
CUST03488,0.014821759772077106,0,0
CUST03489,0.039200492986225896,0,0
CUST03490,0.001170618191629288,0,0
CUST03491,0.07910122984420552,0,0
CUST03492,0.009723101159541279,0,0
CUST03493,0.001170618191629288,0,0
CUST03494,0.002602472062693032,0,0
CUST03495,0.004296047156792692,0,0
CUST03496,0.060903337055769086,0,0
CUST03497,0.06475700370562341,0,0
CUST03498,0.0018040277695055005,0,0
CUST03499,0.029099045333203608,0,0
CUST03500,0.08331578510334761,0,0
CUST03501,0.02140731398084096,0,0
CUST03502,0.014274240135768562,0,0
CUST03503,0.9259470522066006,1,1
CUST03504,0.010256418834950294,0,0
CUST03505,0.017304709967159767,0,0
CUST03506,0.020027433893102246,0,0
CUST03507,0.015086804839512476,0,0
CUST03508,0.00866615888778169,0,0
CUST03509,0.0,0,0
CUST03510,0.035849087123846116,0,0
CUST03511,0.017224353240664705,0,0
CUST03512,0.9310644896626665,1,1
CUST03513,0.08347358465204543,0,0
CUST03514,0.969729491640788,1,1
CUST03515,0.004890427837179906,0,0
CUST03516,0.00029535649554540114,0,0
CUST03517,0.9851115402288366,1,1
CUST03518,0.03856272157439457,0,0
CUST03519,0.09985526599801257,0,0
CUST03520,0.001465974687174689,0,0
CUST03521,0.9342367441292745,1,1
CUST03522,0.000906458803684629,0,0
CUST03523,0.017767165466515716,0,0
CUST03524,0.943021975865194,1,1
CUST03525,0.9624489139234119,1,1
CUST03526,0.000906458803684629,0,0
CUST03527,0.9831987862516172,1,1
CUST03528,0.021714550964544364,0,0
CUST03529,0.06768068280090639,0,0
CUST03530,0.009953434603480363,0,0
CUST03531,0.056236770020706726,0,0
CUST03532,0.0026052121159938256,0,0
CUST03533,0.0018040277695055005,0,0
CUST03534,0.051262237507745605,0,0
CUST03535,0.001956519453190771,0,0
CUST03536,0.05484270749615908,0,0
CUST03537,0.06032492720309386,0,0
CUST03538,0.0038346651526270773,0,0
CUST03539,0.03251812714513957,0,0
CUST03540,0.007175956132579979,0,0
CUST03541,0.04627685919955218,0,0
CUST03542,0.02967466914800244,0,0
CUST03543,0.001956519453190771,0,0
CUST03544,0.06852915572108059,0,0
CUST03545,0.005827075327958707,0,0
CUST03546,0.03310877569558348,0,0
CUST03547,0.0023071155671476307,0,0
CUST03548,0.019439694188168002,0,0
CUST03549,0.8223071155671476,1,1
CUST03550,0.9170708926012555,1,1
CUST03551,0.0017811874583055368,0,0
CUST03552,0.006165128410289517,0,0
CUST03553,0.01051316525825371,0,0
CUST03554,0.10700127094687825,0,0
CUST03555,0.00909592999051566,0,0
CUST03556,0.0029823609114959706,0,0
CUST03557,0.007006226062957515,0,0
CUST03558,0.020760636793719252,0,0
CUST03559,0.019892183403414036,0,0
CUST03560,0.014093750192395138,0,0
CUST03561,0.04459050859664217,0,0
CUST03562,0.03327488281084732,0,0
CUST03563,0.021417760010042797,0,0
CUST03564,0.13064852739344274,0,0
CUST03565,0.001956519453190771,0,0
CUST03566,0.08329035121667751,0,0
CUST03567,0.0031271376448200588,0,0
CUST03568,0.08590823061582238,0,0
CUST03569,0.008968338919706149,0,0
CUST03570,0.0630397430774693,0,0
CUST03571,0.028577765506551455,0,0
CUST03572,0.029955414061027447,0,0
CUST03573,0.007856173128813366,0,0
CUST03574,0.015905863228217184,0,0
CUST03575,0.014260376097508796,0,0
CUST03576,0.040432730811431304,0,0
CUST03577,0.022172213482890404,0,0
CUST03578,0.0247299507244292,0,0
CUST03579,0.04800849691387309,0,0
CUST03580,0.0018040277695055005,0,0
CUST03581,0.975131903705327,1,1
CUST03582,0.020291226438566595,0,0
CUST03583,0.015512434675673736,0,0
CUST03584,0.07943630447383514,0,0
CUST03585,0.01590261961700967,0,0
CUST03586,0.0023071155671476307,0,0
CUST03587,0.02273198081911635,0,0
CUST03588,0.0023717916448197213,0,0
CUST03589,0.00641945626040318,0,0
CUST03590,0.9478686946126794,1,1
CUST03591,0.0695022910522116,0,0
CUST03592,0.043813299987789475,0,0
CUST03593,0.017407641351988273,0,0
CUST03594,0.001956519453190771,0,0
CUST03595,0.9929469259961592,1,1
CUST03596,0.9127597548796333,1,1
CUST03597,0.9578603353952873,1,1
CUST03598,0.023298217481301228,0,0
CUST03599,0.005260311437613775,0,0
CUST03600,0.018332943392785336,0,0
CUST03601,0.9560107587780082,1,1
CUST03602,0.022123923998722973,0,0
CUST03603,0.9540968881201856,1,1
CUST03604,0.0639049802966276,0,0
CUST03605,0.013779877374776721,0,0
CUST03606,0.012307115567147631,0,0
CUST03607,0.9846670814579346,1,1
CUST03608,0.029921755649612036,0,0
CUST03609,0.9157589048390752,1,1
CUST03610,0.026760978335442918,0,0
CUST03611,0.008273235111472684,0,0
CUST03612,0.07119817169298638,0,0
CUST03613,0.002602472062693032,0,0
CUST03614,0.007539114034970371,0,0
CUST03615,0.05404609237055853,0,0
CUST03616,0.021043647319445552,0,0
CUST03617,0.034302347736870284,0,0
CUST03618,0.0018040277695054998,0,0
CUST03619,0.028818678396876848,0,0
CUST03620,0.02207331795009758,0,0
CUST03621,0.0033337817253158786,0,0
CUST03622,0.010745409412503324,0,0
CUST03623,0.003859709834157973,0,0
CUST03624,0.9344748176598847,1,1
CUST03625,0.0058874816195399245,0,0
CUST03626,0.00443408413139789,0,0
CUST03627,0.05509351318402118,0,0
CUST03628,0.10751673453662262,0,0
CUST03629,0.01075086494796173,0,0
CUST03630,0.016349208641459535,0,0
CUST03631,0.03187728796811411,0,0
CUST03632,0.04838515248775998,0,0
CUST03633,0.8175555702828512,1,1
CUST03634,0.03374381017024128,0,0
CUST03635,0.002602472062693032,0,0
CUST03636,0.0017495841524270376,0,0
CUST03637,0.0020765439538509376,0,0
CUST03638,0.04045890988151948,0,0
CUST03639,0.9896711675983494,1,1
CUST03640,0.0035643533386125713,0,0
CUST03641,0.04550494669662748,0,0
CUST03642,0.024356003651097562,0,0
CUST03643,0.02332825896728863,0,0
CUST03644,0.03705367418769422,0,0
CUST03645,0.014069143273357563,0,0
CUST03646,0.004221087194454578,0,0
CUST03647,0.07032377859561817,0,0
CUST03648,0.0,0,0
CUST03649,0.0015086712739600995,0,0
CUST03650,0.010638398737460112,0,0
CUST03651,0.01711852567754133,0,0
CUST03652,0.01260939171576806,0,0
CUST03653,0.0,0,0
CUST03654,0.0,0,0
CUST03655,0.0,0,0
CUST03656,0.0,0,0
CUST03657,0.000906458803684629,0,0
CUST03658,0.00029535649554540114,0,0
CUST03659,0.007751506483715615,0,0
CUST03660,0.8872736883312347,1,1
CUST03661,0.04842484115174606,0,0
CUST03662,0.0016611629576453696,0,0
CUST03663,0.9654479993325482,1,1
CUST03664,0.00641945626040318,0,0
CUST03665,0.007447306733382779,0,0
CUST03666,0.0023071155671476307,0,0
CUST03667,0.004522616190073524,0,0
CUST03668,0.06313697486007643,0,0
CUST03669,0.0020765439538509376,0,0
CUST03670,0.0,0,0
CUST03671,0.001465974687174689,0,0
CUST03672,0.007976463197799554,0,0
CUST03673,0.07760679252530772,0,0
CUST03674,0.9908616966884091,1,1
CUST03675,0.004370124506388254,0,0
CUST03676,0.9549996070002905,1,1
CUST03677,0.06074651592696651,0,0
CUST03678,0.9504519788984137,1,1
CUST03679,0.07549919907014953,0,0
CUST03680,0.06453736756349474,0,0
CUST03681,0.04225392946278649,0,0
CUST03682,0.015679921453117328,0,0
